a,a,W,48630,126,-48,-35,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,39660,86,80,87,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,101040,213,11,11,a,2,1,1,0,0,0,0,0,1700,1000,0
a,a,W,20090,74,-78,-62,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,105160,284,34,66,a,1,0,1,0,0,0,0,0,6000,6000,0
a,a,W,35200,93,-55,-48,a,1,0,1,0,0,0,0,0,5000,5000,0
a,a,N,22300,55,2,17,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,30650,80,38,66,a,1,1,0,0,0,0,0,0,500,500,0
a,b,N,20840,52,-14,-3,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,29560,112,22,103,b,0,0,0,0,0,0,0,0,0,0,0
a,b,N,28210,83,8,30,a,1,0,1,0,0,0,0,0,3000,3000,0
a,b,N,14350,36,-47,-47,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,32830,85,33,31,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,66640,155,-13,-13,a,1,1,0,0,0,0,0,0,400,400,0
a,b,N,48440,76,86,11,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,26470,37,-8,-47,a,2,2,0,0,0,0,0,0,900,600,0
a,b,N,3430,18,-88,-74,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,12270,24,-52,-62,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,34050,68,38,13,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,28020,51,12,-14,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,44790,57,74,-3,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,68130,162,-9,-9,a,2,2,0,0,0,0,0,0,1000,600,0
a,b,W,107250,168,43,-8,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,72460,150,166,180,b,1,0,1,0,0,0,0,0,1000,1000,0
a,b,N,58410,113,84,88,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,52000,134,44,97,a,0,0,0,0,0,0,0,0,0,0,1
b,b,N,48590,134,28,84,b,1,0,0,1,0,0,0,0,20000,20000,0
b,b,N,19370,63,-49,-20,b,0,0,0,0,0,0,0,0,0,0,0
b,b,N,14770,48,-60,-41,b,0,0,0,0,0,0,0,0,0,0,0
a,b,N,15050,52,-61,-38,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,18800,67,-51,-23,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,29500,92,-21,6,a,1,1,0,0,0,0,0,0,300,300,0
a,a,N,12950,41,-65,-55,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,20730,48,-39,-46,a,1,1,0,0,0,0,0,0,400,400,0
a,a,N,41340,89,42,12,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,18410,30,-33,-61,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,9490,26,-60,-61,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,6370,34,-68,-39,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,9430,44,-50,-17,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,30130,82,65,57,a,3,3,0,0,0,0,0,0,500,200,0
a,a,N,12880,62,-35,12,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,16480,44,-14,-20,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,19040,50,7,0,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,15570,41,-16,-19,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,20250,45,13,-10,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,19030,46,20,0,a,1,0,1,0,0,0,0,0,9000,9000,0
a,b,N,21730,56,37,18,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,24550,62,44,23,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,15300,29,-19,-45,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,32240,61,65,18,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,27490,55,39,11,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,48650,73,-51,-51,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,147400,189,55,33,a,1,1,0,0,0,0,0,0,700,700,0
a,b,N,175660,251,76,72,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,44730,79,-58,-49,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,25510,60,-75,-60,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,13960,36,-85,-74,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,4760,35,-94,-73,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,4790,21,-94,-82,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,9550,24,-86,-77,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,10100,23,-82,-75,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,11620,23,-76,-71,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,6910,25,-85,-66,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,8960,28,-71,-51,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,12760,26,-9,-35,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,12620,37,16,-8,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,7400,24,-23,-40,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,9070,28,1,-30,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,18250,67,95,68,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,11190,27,4,-32,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,10760,28,-1,-30,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,11230,27,2,-32,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,12430,32,14,-20,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,13080,42,14,5,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,14670,44,23,10,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,8110,29,-33,-28,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,9350,44,-20,10,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,11500,30,-3,-25,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,7990,20,-34,-50,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,7590,20,-31,-50,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,6760,24,-37,-40,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,6460,27,-37,-32,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,19260,53,97,32,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,14810,45,41,12,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,20020,49,88,22,b,0,0,0,0,0,0,0,0,0,0,0
a,b,N,11400,50,14,0,b,0,0,0,0,0,0,0,0,0,0,0
a,b,N,11500,35,13,-30,b,0,0,0,0,0,0,0,0,0,0,0
a,b,N,5250,66,-49,36,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,19420,60,98,20,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,5250,66,-49,36,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,19420,60,98,20,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,20060,57,87,12,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,7970,44,-32,-15,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,10330,35,-11,-32,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,18600,29,60,-42,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,4120,23,-67,-52,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,6790,17,-43,-62,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,4910,25,-58,-40,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,16410,32,51,-20,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,8280,30,-27,-25,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3610,16,-69,-60,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3410,16,-66,-60,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,7400,25,-12,-38,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,6650,27,-21,-32,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,5930,31,-26,-22,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,7530,32,12,-20,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,5170,19,-27,-52,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3760,22,-46,-45,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,1160,20,-83,-50,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,5400,39,2,-2,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,1270,9,-75,-78,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,2870,22,-40,-45,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,1600,11,-66,-72,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,2720,23,-34,-42,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,4310,29,15,-28,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,4240,25,19,-38,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3420,14,5,-65,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,2910,24,-5,-40,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,1560,15,-48,-62,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3460,47,14,18,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,5020,32,77,-20,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,2430,19,-24,-52,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,2260,17,-29,-58,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,1480,7,-54,-82,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,920,9,-71,-78,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,1180,14,-57,-65,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,2290,6,-7,-85,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,4080,19,73,-52,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3380,14,37,-65,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,920,9,-65,-78,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3840,13,60,-68,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,2540,19,12,-52,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,590,11,-74,-72,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3720,43,75,8,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,590,11,-74,-72,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3720,43,75,8,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,2340,19,0,-52,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,2610,39,5,-2,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3030,29,15,-28,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3430,23,27,-42,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3330,17,26,-58,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,1950,19,-26,-52,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3610,20,32,-50,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3530,27,30,-32,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,1150,6,-59,-85,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,2180,10,-24,-75,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,2760,24,2,-40,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,2740,17,0,-58,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,750,15,-73,-62,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,5050,55,99,38,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,1920,32,-29,-20,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,2820,25,10,-38,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3300,15,24,-62,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,2150,13,-18,-68,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3310,17,33,-58,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,2290,29,-15,-28,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,1380,56,-49,40,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,2780,19,8,-52,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,2920,16,13,-60,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,2700,14,-3,-65,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,780,6,-70,-85,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,2810,7,15,-82,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,2350,19,-4,-52,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,1490,10,-37,-75,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,1970,17,-14,-58,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3890,46,81,15,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,1340,21,-42,-48,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,1620,11,-30,-72,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,2570,10,18,-75,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,1190,9,-45,-78,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,2680,14,34,-65,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3390,13,55,-68,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,4390,16,95,-60,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,1870,11,-24,-72,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,2650,18,7,-55,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3680,22,44,-45,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,2850,10,12,-75,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,2070,14,-23,-65,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,4720,26,73,-35,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,1070,10,-64,-75,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3110,23,6,-42,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3100,22,4,-45,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3130,25,6,-38,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,2890,28,2,-30,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,2870,21,-2,-48,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3090,18,5,-55,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3510,19,22,-52,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,2970,19,0,-52,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,4290,45,41,12,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,2510,17,-16,-58,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,2920,20,-7,-50,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,6150,25,97,-38,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3600,20,5,-50,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,1980,18,-43,-55,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3210,13,-5,-68,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,4190,25,22,-38,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,560,7,-84,-82,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,1100,6,-66,-85,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3180,11,4,-72,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,4350,22,48,-45,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,5090,35,63,-12,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,2440,16,-27,-60,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,950,46,-68,15,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,2440,63,-10,58,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,1820,55,-34,38,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,1650,46,-37,15,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,4310,66,83,65,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,4200,74,54,85,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,7130,105,134,142,b,0,0,0,0,0,0,0,0,0,0,0
a,b,N,5630,98,64,86,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,5660,118,59,95,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,7190,123,98,79,b,0,0,0,0,0,0,0,0,0,0,0
a,b,N,6220,111,52,40,b,0,0,0,0,0,0,0,0,0,0,0
a,b,N,4030,127,-13,48,b,0,0,0,0,0,0,0,0,0,0,0
a,b,N,8670,151,-25,-58,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,7510,169,-35,-53,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,3110,164,-73,-54,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,5550,168,-52,-53,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,7560,133,-34,-47,a,1,0,1,0,0,0,0,0,4000,4000,0
a,a,N,3610,154,-67,-55,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,4490,177,-60,-49,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3100,184,-72,-47,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,18470,525,-46,-41,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,17220,529,-50,-41,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,25010,524,-27,-41,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,17540,252,-23,-48,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,15170,414,-56,-54,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,79240,1381,124,47,a,0,0,0,0,0,0,0,0,0,0,1
a,a,W,103380,2701,193,187,a,1,0,0,0,1,0,0,0,200000,200000,0
a,a,W,38230,835,61,63,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,43380,693,83,36,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,26450,529,12,3,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,27450,512,16,0,a,1,1,0,0,0,0,0,0,300,300,0
a,a,W,25750,494,9,-3,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,23310,242,-2,-53,a,1,1,0,0,0,0,0,0,700,700,0
b,a,W,26170,388,23,-19,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,42450,429,99,-10,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,63560,317,198,-33,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,58720,513,175,8,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,31010,512,45,7,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,31450,286,47,-40,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,31310,504,47,6,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,27020,294,334,-5,b,0,0,0,0,0,0,0,0,0,0,0
a,a,N,10160,278,-5,15,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,18820,299,75,24,a,1,0,1,0,0,0,0,0,4000,4000,0
a,a,N,13780,289,28,20,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,14080,172,-38,-65,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,11690,235,-48,-52,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,33500,231,48,-53,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,58190,419,158,-14,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,31390,362,39,-26,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,25850,476,1,-6,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,23040,392,-10,-22,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,15300,295,-40,-41,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,14050,228,-45,-55,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,9450,209,-63,-59,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,36250,361,42,-28,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,24570,327,-4,-35,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,26860,319,5,-37,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,16000,313,-38,-36,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,21860,196,-16,-60,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,12900,201,-50,-59,a,0,0,0,0,0,0,0,0,0,0,0
