b,a,W,16260,220,-50,-50,a,2,1,1,0,0,0,0,0,3500,3000,0
b,a,W,10530,177,-67,-60,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,47700,535,48,22,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,34570,446,7,2,a,2,1,1,0,0,0,0,0,3300,3000,0
b,a,W,7810,236,-76,-46,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,23170,354,-28,-19,a,1,1,0,0,0,0,0,0,600,600,0
b,a,W,15650,316,-52,-28,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,24140,285,-27,-35,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,44990,508,36,16,a,2,1,1,0,0,0,0,0,5500,5000,0
b,a,W,25910,424,-22,-3,a,1,1,0,0,0,0,0,0,900,900,0
b,a,W,18310,317,-45,-27,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,54980,544,66,24,a,2,1,1,0,0,0,0,0,1400,1000,0
b,a,W,26080,420,-21,-4,a,2,0,2,0,0,0,0,0,4000,2000,0
b,a,N,8520,254,-32,2,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,19160,376,-42,-14,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,26620,356,-18,-15,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,27780,386,-15,-8,a,1,0,1,0,0,0,0,0,5000,5000,0
a,a,W,28920,472,-11,13,a,1,1,0,0,0,0,0,0,200,200,0
a,a,W,24360,351,-25,-16,a,2,2,0,0,0,0,0,0,1300,900,0
a,a,W,11210,296,-66,-29,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,42220,382,29,-9,a,1,0,1,0,0,0,0,0,8000,8000,0
a,a,W,14590,865,45,90,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,9160,300,-72,-28,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,6800,224,-79,-47,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,7000,131,-40,-56,a,1,0,1,0,0,0,0,0,1000,1000,0
a,a,W,7030,202,-78,-53,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,35420,290,11,-32,a,1,1,0,0,0,0,0,0,900,900,0
a,a,W,53590,527,68,24,a,1,1,0,0,0,0,0,0,900,900,0
a,a,W,19390,469,-39,10,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,19680,411,-38,-3,a,2,0,2,0,0,0,0,0,10000,8000,0
a,a,W,67040,785,111,84,a,2,2,0,0,0,0,0,0,1600,900,0
a,b,W,32270,631,8,52,a,1,1,0,0,0,0,0,0,500,500,0
a,b,W,19810,364,-34,-12,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,38360,759,29,83,a,1,0,1,0,0,0,0,0,7000,7000,0
a,b,W,34230,551,15,33,a,1,0,1,0,0,0,0,0,2000,2000,0
a,b,W,44500,660,49,59,a,2,2,0,0,0,0,0,0,1100,700,0
a,b,W,22260,422,-25,2,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,28280,498,-5,20,a,1,0,1,0,0,0,0,0,5000,5000,0
a,b,W,32050,645,7,56,a,1,1,0,0,0,0,0,0,300,300,0
a,b,W,30990,525,5,25,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,20260,722,-19,-42,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,32110,427,9,2,a,1,1,0,0,0,0,0,0,200,200,0
a,b,W,32460,469,10,12,a,0,0,0,0,0,0,0,0,0,0,0
