a,a,W,481630,1678,-10,17,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,620720,1789,17,23,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,99160,514,-34,4,a,1,0,1,0,0,0,0,0,4000,4000,0
a,a,N,280830,689,94,39,a,1,0,1,0,0,0,0,0,3000,3000,0
a,a,W,557230,1642,2,11,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,65800,259,-58,-49,a,1,0,1,0,0,0,0,0,4000,4000,0
a,a,N,270490,865,83,78,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,307540,1020,-44,-32,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,51230,222,-68,-57,a,1,0,1,0,0,0,0,0,3000,3000,0
a,a,W,314100,904,-41,-37,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,368340,1325,-28,-4,a,1,0,1,0,0,0,0,0,2000,2000,0
a,a,N,114540,488,-23,0,a,2,0,2,0,0,0,0,0,8000,5000,0
a,a,W,316200,1089,-37,-21,a,3,1,2,0,0,0,0,0,2700,1000,0
a,a,N,209760,919,46,89,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,46300,197,-69,-63,a,1,0,1,0,0,0,0,0,5000,5000,0
a,a,W,372380,1264,-26,-9,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,47830,264,-65,-47,a,1,0,1,0,0,0,0,0,3000,3000,0
a,a,W,396530,1209,-10,-13,a,1,0,1,0,0,0,0,0,6000,6000,0
a,a,N,87740,357,-30,-24,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,74570,308,-41,-35,a,2,0,2,0,0,0,0,0,4000,3000,0
a,a,N,37490,224,-70,-51,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,303610,1034,-26,-21,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,278230,1060,-31,-18,a,1,1,0,0,0,0,0,0,900,900,0
a,a,N,64930,273,-35,-33,a,1,0,1,0,0,0,0,0,5000,5000,0
a,a,W,498960,1447,30,17,a,1,1,0,0,0,0,0,0,900,900,0
a,a,W,443740,1321,20,10,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,39620,195,-61,-53,a,1,0,1,0,0,0,0,0,4000,4000,0
a,a,W,788230,1484,-1,-1,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,119460,269,-70,-64,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,65100,172,-82,-75,a,1,0,1,0,0,0,0,0,3000,3000,0
a,b,W,1049580,1807,31,21,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,715540,1471,-13,-4,a,2,2,0,0,0,0,0,0,900,600,1
a,b,N,92520,169,-73,-74,a,1,0,0,1,0,0,0,0,10000,10000,1
b,c,W,974430,1828,20,20,a,2,1,0,1,0,0,0,0,20600,20000,0
b,c,W,696470,1368,-16,-12,a,2,1,1,0,0,0,0,0,2400,2000,0
b,c,N,61620,195,-33,-4,a,1,0,1,0,0,0,0,0,3000,3000,0
a,c,W,1124850,2153,37,39,a,3,1,2,0,0,0,0,0,3900,2000,0
a,b,W,640820,1235,-25,-23,a,1,0,1,0,0,0,0,0,5000,5000,0
a,b,W,1096910,2037,31,29,a,2,1,1,0,0,0,0,0,3700,3000,0
a,b,N,155540,363,74,79,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,722590,2125,-17,30,a,2,0,2,0,0,0,0,0,5000,4000,0
a,b,W,582700,1232,-32,-28,a,1,0,1,0,0,0,0,0,7000,7000,0
a,b,W,691310,1416,-14,-6,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,698810,1279,-11,-14,a,3,0,3,0,0,0,0,0,8000,4000,0
a,b,N,94110,314,-76,-58,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,716630,1677,-8,14,a,2,2,0,0,0,0,0,0,700,500,0
a,a,W,641120,1571,-17,6,a,1,1,0,0,0,0,0,0,800,800,0
a,a,N,384230,751,4,6,a,3,1,2,0,0,0,0,0,9700,6000,1
a,a,W,790830,1434,5,-4,a,2,0,1,1,0,0,0,0,13000,10000,0
a,b,N,390180,938,6,33,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,69360,257,-81,-65,a,1,0,1,0,0,0,0,0,4000,4000,0
a,b,W,936850,1737,24,17,a,2,1,1,0,0,0,0,0,2600,2000,0
a,b,N,432690,1012,30,50,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,441960,1006,-42,-33,a,3,0,3,0,0,0,0,0,6000,3000,0
a,a,W,912890,2001,25,37,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,446210,1030,-40,-32,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,84630,233,-75,-67,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,77540,174,-75,-73,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,117040,328,-57,-45,a,1,0,1,0,0,0,0,0,2000,2000,0
a,a,N,414700,900,69,63,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,960770,2117,36,44,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,763520,2079,5,36,b,0,0,0,0,0,0,0,0,0,0,0
a,b,W,541040,1295,-26,-19,b,4,3,1,0,0,0,0,0,4200,3000,0
a,b,W,1127430,3031,58,90,a,1,1,0,0,0,0,0,0,300,300,0
a,b,W,664090,1824,-12,5,a,2,2,0,0,0,0,0,0,1100,600,0
a,a,W,320150,1012,-58,-42,a,2,0,2,0,0,0,0,0,5000,3000,0
a,a,W,768080,2124,8,24,a,1,1,0,0,0,0,0,0,300,300,0
a,a,W,474770,1512,-32,-14,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,682910,1486,-2,-18,a,2,0,2,0,0,0,0,0,6000,4000,0
a,a,W,1256570,3289,86,88,a,3,2,1,0,0,0,0,0,6200,5000,0
a,a,W,576040,1541,-24,-22,a,1,1,0,0,0,0,0,0,900,900,0
a,a,W,782750,1593,9,-17,a,2,0,2,0,0,0,0,0,6000,3000,0
a,a,W,1371400,3040,91,63,a,1,1,0,0,0,0,0,0,300,300,0
a,a,W,891720,2037,11,0,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,1034700,1837,33,-6,a,1,0,1,0,0,0,0,0,2000,2000,1
b,b,W,2129020,3722,161,91,b,2,1,0,1,0,0,0,0,20600,20000,0
b,b,W,1547010,3060,55,38,a,3,1,2,0,0,0,0,0,6500,4000,0
b,b,W,924910,1869,-14,-19,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,1988970,3697,78,57,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,218630,645,-11,14,a,1,0,1,0,0,0,0,0,3000,3000,0
a,a,W,1018360,2263,-19,-12,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,1189240,2159,-3,-12,a,3,2,1,0,0,0,0,0,5200,4000,0
a,a,W,1582550,2545,23,1,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,927530,1777,-32,-32,a,1,0,1,0,0,0,0,0,3000,3000,0
a,a,W,2052510,3635,55,46,a,1,1,0,0,0,0,0,0,800,800,0
a,a,W,1260100,2519,-12,-5,a,1,1,0,0,0,0,0,0,600,600,0
a,a,W,1062280,1982,-27,-27,a,2,1,1,0,0,0,0,0,5200,5000,0
a,a,W,2196220,3848,62,51,a,3,1,2,0,0,0,0,0,8500,4000,0
a,a,W,1138340,2106,-20,-20,a,2,0,2,0,0,0,0,0,11000,9000,0
a,a,W,918020,1759,-36,-34,a,2,0,2,0,0,0,0,0,5000,3000,0
a,a,W,1766860,2899,32,18,a,0,0,0,0,0,0,0,0,0,0,1
b,a,W,1699290,3425,21,36,a,1,0,0,1,0,0,0,0,50000,50000,0
b,b,N,301550,922,32,66,a,1,0,1,0,0,0,0,0,3000,3000,0
b,b,W,1355970,2326,-7,-12,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,2595650,4365,81,66,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,2160800,4518,35,57,a,4,2,2,0,0,0,0,0,5100,2000,0
a,a,W,1367850,3137,-15,5,a,1,0,1,0,0,0,0,0,1000,1000,0
a,a,N,251120,624,1,1,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,157450,418,-33,-31,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,129740,306,-39,-44,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,144520,407,-34,-27,a,1,0,1,0,0,0,0,0,3000,3000,0
a,a,W,1345240,3510,-17,16,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,2102300,4014,27,26,a,2,0,2,0,0,0,0,0,4000,3000,0
a,a,N,219070,475,15,-4,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,628360,636,-37,-58,a,2,1,1,0,0,0,0,0,2300,2000,0
a,a,W,1449990,1581,51,12,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,1531530,1680,52,18,a,2,0,2,0,0,0,0,0,5000,3000,0
a,b,N,195510,321,-61,-57,a,1,0,1,0,0,0,0,0,6000,6000,0
a,b,W,1312110,1471,24,2,a,1,0,1,0,0,0,0,0,3000,3000,0
a,b,N,315650,645,-33,-9,a,1,0,1,0,0,0,0,0,5000,5000,0
a,b,W,1061760,1443,-3,0,a,1,0,1,0,0,0,0,0,3000,3000,1
b,b,W,1283710,1556,17,9,a,2,1,0,1,0,0,0,0,40600,40000,0
b,b,W,1134540,1363,1,-5,a,2,0,2,0,0,0,0,0,7000,5000,0
b,a,W,525630,734,-54,-48,a,1,1,0,0,0,0,0,0,200,200,0
a,a,W,1661100,1772,52,32,a,1,0,1,0,0,0,0,0,9000,9000,0
a,a,W,1310730,1504,13,9,a,2,1,1,0,0,0,0,0,4200,4000,0
a,a,W,1101540,1185,-7,-14,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,1496830,1645,21,15,a,3,2,1,0,0,0,0,0,5700,5000,0
a,b,W,1323740,1405,7,-2,a,1,0,1,0,0,0,0,0,3000,3000,0
a,b,W,943300,987,-23,-30,a,2,1,1,0,0,0,0,0,1400,1000,0
a,b,N,348780,723,-23,4,a,1,1,0,0,0,0,0,0,300,300,0
a,b,N,154420,319,-46,-43,a,1,0,1,0,0,0,0,0,3000,3000,0
a,b,W,1514120,1518,28,12,a,3,2,1,0,0,0,0,0,1900,1000,1
b,b,W,1811640,1927,47,41,a,1,0,0,1,0,0,0,0,40000,40000,0
b,b,W,1446770,1471,13,5,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,1132810,1893,-14,34,a,5,3,2,0,0,0,0,0,7000,3000,1
b,b,W,1367690,2902,0,90,a,4,2,1,1,0,0,0,0,25400,20000,0
b,b,W,814170,2082,-39,27,b,2,1,1,0,0,0,0,0,1700,1000,0
b,b,W,600400,1688,-54,-1,b,2,1,1,0,0,0,0,0,2200,2000,1
b,b,W,886800,2519,-29,44,a,3,0,2,1,0,0,0,0,49000,40000,0
b,b,W,588930,1807,-50,-2,a,1,0,1,0,0,0,0,0,4000,4000,1
b,a,W,542890,1623,-51,-14,a,3,0,2,1,0,0,0,0,25000,20000,0
b,a,W,1104700,2584,3,33,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,734930,2062,-29,1,a,2,1,1,0,0,0,0,0,4800,4000,0
a,a,W,509190,1758,-45,-15,a,2,1,1,0,0,0,0,0,2300,2000,1
b,a,W,480250,2368,-42,13,a,2,0,1,1,0,0,0,0,34000,30000,0
b,a,W,428740,2031,-44,-5,a,1,0,1,0,0,0,0,0,4000,4000,0
b,a,W,450060,2019,-33,-2,a,3,0,3,0,0,0,0,0,14000,8000,0
a,a,W,627380,3155,-1,54,a,1,1,0,0,0,0,0,0,800,800,1
b,a,W,448900,2162,-29,-1,a,5,1,3,1,0,0,0,0,31500,20000,0
b,a,W,453850,1973,-23,-9,a,1,0,1,0,0,0,0,0,8000,8000,0
b,a,W,779850,2999,35,38,a,2,1,1,0,0,0,0,0,5600,5000,0
a,a,N,146840,744,-68,-46,a,1,0,1,0,0,0,0,0,2000,2000,0
a,a,W,675030,1992,12,-14,a,4,1,3,0,0,0,0,0,5300,2000,0
a,a,W,811060,2877,45,28,a,2,2,0,0,0,0,0,0,900,700,0
a,a,W,538060,2075,-5,-11,a,2,2,0,0,0,0,0,0,900,700,1
b,a,W,372470,1848,-35,-22,a,3,0,2,1,0,0,0,0,70000,60000,1
b,b,W,439210,2259,-21,-2,a,6,3,2,1,0,0,0,0,18000,10000,0
b,b,W,286300,1381,-49,-41,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,576200,1558,15,-22,a,6,3,3,0,0,0,0,0,21300,8000,1
a,b,W,833250,1840,64,-6,a,4,1,2,1,0,0,0,0,14600,10000,0
a,b,W,836500,2313,55,19,a,4,0,4,0,0,0,0,0,19000,9000,1
b,b,W,571990,1608,0,-18,a,4,0,3,1,0,0,0,0,44000,30000,0
b,b,W,754760,2218,30,15,a,2,1,1,0,0,0,0,0,3200,3000,1
b,b,W,834760,2307,37,18,a,4,0,2,2,0,0,0,0,54000,30000,0
b,a,W,450490,1437,-30,-28,a,6,2,4,0,0,0,0,0,12700,4000,1
b,a,W,932410,2464,47,28,a,7,4,2,1,0,0,0,0,36500,30000,1
b,a,W,568200,1834,-16,-7,a,4,2,1,1,0,0,0,0,32700,30000,1
b,a,W,452730,1349,-34,-31,a,3,0,1,2,0,0,0,0,64000,30000,0
b,a,W,833660,2493,22,32,a,4,2,2,0,0,0,0,0,11000,6000,0
b,a,N,131820,583,-47,-42,a,1,0,1,0,0,0,0,0,1000,1000,0
a,a,N,72250,339,-70,-65,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,58850,236,-73,-74,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,54750,233,-38,-40,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,43600,194,-48,-48,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,58200,219,-27,-38,a,1,0,1,0,0,0,0,0,3000,3000,0
a,a,N,53320,203,-31,-39,a,1,0,1,0,0,0,0,0,4000,4000,0
a,a,W,447360,1332,-37,-33,a,2,1,1,0,0,0,0,0,8400,8000,1
b,a,W,993080,3023,49,56,a,3,1,0,2,0,0,0,0,70800,40000,1
b,a,W,593950,1972,-13,-2,a,4,2,1,1,0,0,0,0,32800,30000,0
b,a,W,570400,1892,-17,-7,a,2,0,2,0,0,0,0,0,11000,7000,0
b,a,W,788650,2361,18,17,a,3,2,1,0,0,0,0,0,6100,5000,1
b,a,W,383490,1401,-42,-30,a,1,0,0,1,0,0,0,0,30000,30000,0
b,a,W,415690,1486,-37,-26,a,1,0,1,0,0,0,0,0,7000,7000,1
b,a,W,645750,2035,7,6,a,4,1,1,2,0,0,0,0,63800,40000,0
b,a,W,649840,2256,6,17,a,3,1,2,0,0,0,0,0,8400,7000,1
b,a,W,380320,1545,-40,-24,a,4,1,2,1,0,0,0,0,30900,20000,1
b,a,W,401730,1329,-32,-31,a,3,2,0,1,0,0,0,0,91700,90000,1
b,a,W,459160,1714,-21,-11,a,1,0,0,1,0,0,0,0,40000,40000,0
b,a,N,285990,1109,67,62,a,1,0,1,0,0,0,0,0,6000,6000,0
b,a,W,557510,1946,5,8,a,3,2,1,0,0,0,0,0,5800,5000,1
b,a,W,536260,1733,2,-4,a,2,0,1,1,0,0,0,0,74000,70000,0
b,a,N,90160,425,-48,-39,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,55350,246,-65,-61,a,1,0,1,0,0,0,0,0,3000,3000,0
a,a,N,72780,269,-48,-52,a,1,0,1,0,0,0,0,0,3000,3000,0
a,a,W,498400,1647,-4,-8,a,1,1,0,0,0,0,0,0,300,300,0
a,a,N,342050,1607,-2,-20,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,434360,1584,-38,-60,a,2,0,2,0,0,0,0,0,9000,6000,1
b,a,W,366500,1484,-46,-61,a,1,0,0,1,0,0,0,0,30000,30000,0
b,a,W,507230,2116,-21,-40,a,1,0,1,0,0,0,0,0,3000,3000,0
b,a,W,388530,1539,-11,-11,a,2,1,1,0,0,0,0,0,3200,3000,1
b,a,W,329680,1268,-24,-26,a,1,0,0,1,0,0,0,0,70000,70000,0
b,a,W,579440,2343,38,41,a,1,0,1,0,0,0,0,0,3000,3000,0
b,a,W,292040,1233,-33,-29,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,261010,1352,-38,-19,a,2,1,1,0,0,0,0,0,3700,3000,1
b,a,W,394660,1764,-2,8,a,3,1,1,1,0,0,0,0,35900,30000,1
b,a,W,464220,1808,16,10,a,2,1,0,1,0,0,0,0,40700,40000,0
b,b,W,393140,1685,-2,2,a,3,2,1,0,0,0,0,0,5200,4000,0
b,b,W,742750,3037,87,85,a,4,0,4,0,0,0,0,0,18000,8000,0
a,b,W,820600,3506,92,97,a,2,1,1,0,0,0,0,0,8700,8000,1
b,b,W,289580,1986,-38,2,a,2,0,1,1,0,0,0,0,54000,50000,0
b,a,W,577770,2765,27,38,a,1,0,1,0,0,0,0,0,2000,2000,1
b,a,W,347400,1684,-28,-22,a,2,0,1,1,0,0,0,0,31000,30000,0
b,a,N,72370,581,-79,-70,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,59210,440,-82,-76,a,1,0,1,0,0,0,0,0,2000,2000,0
a,a,N,42560,379,-73,-57,a,1,0,1,0,0,0,0,0,4000,4000,0
a,a,W,268170,1352,-41,-35,a,1,1,0,0,0,0,0,0,400,400,1
b,a,W,632800,2959,39,41,a,2,0,1,1,0,0,0,0,25000,20000,0
b,a,W,332180,1890,-33,-16,a,1,0,1,0,0,0,0,0,1000,1000,1
b,a,W,172250,1250,-43,-50,a,2,0,1,1,0,0,0,0,73000,70000,0
b,a,W,256850,1650,-11,-31,a,4,4,0,0,0,0,0,0,1800,700,0
b,a,W,199030,1255,-30,-45,a,2,2,0,0,0,0,0,0,700,400,1
b,a,W,192650,1185,-8,-14,a,4,2,1,1,0,0,0,0,27100,20000,1
b,a,W,320110,1844,54,35,a,2,1,0,1,0,0,0,0,20600,20000,1
b,a,W,233800,1315,7,-7,a,3,2,0,1,0,0,0,0,20700,20000,0
b,a,W,206610,1421,-7,1,a,2,1,1,0,0,0,0,0,4200,4000,1
b,a,W,244480,1576,11,12,a,3,2,0,1,0,0,0,0,51200,50000,0
b,a,W,430310,1955,92,37,a,2,1,1,0,0,0,0,0,1200,1000,0
b,a,W,311200,1147,-38,-62,a,3,1,2,0,0,0,0,0,14400,9000,0
a,a,W,478520,1493,-1,-47,a,4,3,1,0,0,0,0,0,4300,3000,0
a,a,N,65250,450,-74,-70,a,0,0,0,0,0,0,0,0,0,0,1
b,a,W,379670,1456,-21,-45,a,2,0,0,2,0,0,0,0,40000,20000,0
b,b,W,887140,3327,128,144,b,5,3,2,0,0,0,0,0,6200,2000,1
b,b,W,690550,3915,28,29,a,3,1,1,1,0,0,0,0,34400,30000,1
b,b,W,397280,1630,-29,-48,a,3,1,1,1,0,0,0,0,31300,30000,0
b,a,W,609620,2344,11,-22,a,2,2,0,0,0,0,0,0,900,500,1
b,a,N,136810,746,-41,-47,a,1,0,0,1,0,0,0,0,40000,40000,0
b,a,W,358490,1231,-36,-58,a,1,1,0,0,0,0,0,0,400,400,0
b,a,W,581540,2102,7,-23,a,2,1,1,0,0,0,0,0,6500,6000,1
b,a,W,545470,1894,-1,-29,a,4,1,1,2,0,0,0,0,53600,30000,0
b,a,N,102550,731,-53,-45,a,0,0,0,0,0,0,0,0,0,0,0
b,b,N,66800,441,-34,-31,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,67210,420,-31,-32,a,1,0,1,0,0,0,0,0,4000,4000,0
a,b,W,532290,2055,-4,-19,a,2,0,2,0,0,0,0,0,4000,2000,0
a,b,W,511560,2205,-9,-10,a,5,2,3,0,0,0,0,0,9700,5000,0
a,b,W,546980,2212,-3,-7,a,1,1,0,0,0,0,0,0,100,100,1
b,a,N,155980,742,65,24,a,1,0,0,1,0,0,0,0,20000,20000,0
b,a,N,12340,125,-88,-79,a,1,1,0,0,0,0,0,0,400,400,0
b,a,N,5920,82,-94,-85,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,4150,67,-95,-87,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,10420,62,-85,-86,a,1,0,1,0,0,0,0,0,1000,1000,0
a,a,N,2970,50,-95,-87,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,4230,48,-92,-85,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3210,47,-93,-82,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3550,38,-89,-82,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3170,36,-88,-79,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,4490,35,-78,-73,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,8790,53,-91,-91,a,1,0,1,0,0,0,0,0,3000,3000,0
a,a,W,55730,387,-89,-87,a,3,2,1,0,0,0,0,0,9600,8000,1
b,a,W,94740,732,-79,-73,a,3,2,0,1,0,0,0,0,21000,20000,0
b,a,W,91510,768,-78,-69,a,3,2,1,0,0,0,0,0,5900,5000,1
b,a,W,92450,777,15,24,a,4,1,2,1,0,0,0,0,27600,10000,0
a,a,W,189840,1276,-50,-45,a,6,1,5,0,0,0,0,0,17900,7000,1
b,a,W,108010,889,-70,-60,a,4,1,2,1,0,0,0,0,41200,30000,0
b,a,W,71660,532,-78,-74,a,2,1,1,0,0,0,0,0,2800,2000,0
b,a,W,122850,886,-58,-52,a,3,2,1,0,0,0,0,0,6900,6000,1
b,a,W,110510,708,-58,-58,a,4,2,1,1,0,0,0,0,44200,40000,0
b,a,W,91420,774,-61,-49,a,4,1,3,0,0,0,0,0,12700,9000,1
b,a,W,151660,900,-25,-33,a,7,2,3,2,0,0,0,0,67700,30000,0
b,a,W,103140,762,-42,-35,a,3,1,2,0,0,0,0,0,7500,5000,0
b,a,W,76560,586,-47,-41,a,5,1,4,0,0,0,0,0,9500,4000,0
a,a,W,122640,979,10,21,a,6,4,2,0,0,0,0,0,9200,6000,1
b,b,W,176830,1297,54,56,a,5,2,2,1,0,0,0,0,36200,30000,0
b,b,W,122410,902,8,9,a,3,2,1,0,0,0,0,0,3600,3000,1
b,b,W,184710,1482,61,78,a,9,1,7,1,0,0,0,0,49800,30000,0
b,b,W,80040,751,-37,-19,a,2,1,1,0,0,0,0,0,1600,1000,0
b,c,N,18900,208,-81,-67,a,1,0,1,0,0,0,0,0,3000,3000,0
a,c,N,11350,94,-87,-84,a,0,0,0,0,0,0,0,0,0,0,0
a,c,N,10490,93,-87,-82,a,1,0,1,0,0,0,0,0,3000,3000,0
a,c,W,83180,744,-32,-19,a,3,1,2,0,0,0,0,0,14600,9000,1
b,b,W,127770,1141,7,24,a,4,2,1,1,0,0,0,0,44400,40000,0
b,b,W,108260,891,-12,-7,a,5,3,2,0,0,0,0,0,6000,3000,0
a,b,W,25480,429,-14,2,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,25460,412,-14,-2,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,36770,657,25,57,a,1,0,1,0,0,0,0,0,1000,1000,0
a,b,W,20580,436,-30,4,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,13550,326,8,30,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,21510,290,72,16,a,1,0,1,0,0,0,0,0,3000,3000,0
a,b,N,13200,505,6,102,a,1,0,1,0,0,0,0,0,9000,9000,0
a,b,W,34350,462,15,5,a,0,0,0,0,0,0,0,0,0,0,1
a,b,N,30820,786,147,214,a,2,0,1,0,1,0,0,0,206000,200000,0
a,b,N,20040,402,60,61,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,9980,295,-20,18,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,29160,435,-2,-1,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,21760,391,-25,-11,a,1,0,1,0,0,0,0,0,1000,1000,0
b,b,W,20160,317,-30,-28,a,1,1,0,0,0,0,0,0,300,300,0
b,b,W,24370,428,-16,-3,a,1,0,1,0,0,0,0,0,2000,2000,0
b,b,W,15560,264,-46,-40,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,25760,410,-11,-7,a,1,1,0,0,0,0,0,0,200,200,0
b,b,W,42340,515,46,17,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,21950,375,-24,-15,a,1,0,1,0,0,0,0,0,2000,2000,0
b,b,N,10030,244,-20,-2,a,0,0,0,0,0,0,0,0,0,0,0
b,b,N,12540,211,0,-16,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,23860,269,-11,-38,a,1,1,0,0,0,0,0,0,200,200,0
b,b,W,24950,344,-7,-21,a,1,1,0,0,0,0,0,0,300,300,0
b,b,W,37950,527,41,22,a,1,0,1,0,0,0,0,0,8000,8000,0
b,b,N,11540,285,-8,14,a,0,0,0,0,0,0,0,0,0,0,0
b,b,N,12480,260,0,4,a,0,0,0,0,0,0,0,0,0,0,0
b,b,N,4330,160,-65,-36,a,0,0,0,0,0,0,0,0,0,0,0
b,b,N,12520,184,0,-26,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,2480,145,-80,-40,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,6260,114,-49,-53,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,5690,100,-53,-59,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,3530,131,-71,-46,a,0,0,0,0,0,0,0,0,0,0,0
