b,b,W,22820,833,25,65,b,0,0,0,0,0,0,0,0,0,0,0
b,b,W,23750,442,32,44,b,1,1,0,0,0,0,0,0,600,600,0
b,b,W,23260,746,27,48,b,0,0,0,0,0,0,0,0,0,0,0
b,b,W,50860,982,178,94,b,0,0,0,0,0,0,0,0,0,0,0
b,b,W,75890,1742,315,245,b,1,0,1,0,0,0,0,0,1000,1000,0
b,b,W,48130,1330,163,163,b,0,0,0,0,0,0,0,0,0,0,0
b,b,W,24490,1079,10,82,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,32180,934,44,57,a,1,1,0,0,0,0,0,0,400,400,0
b,b,W,40560,1130,82,90,a,2,2,0,0,0,0,0,0,1200,700,0
b,b,W,50130,1613,125,172,a,2,2,0,0,0,0,0,0,1100,600,0
b,b,W,58100,1267,161,113,a,1,1,0,0,0,0,0,0,300,300,0
b,b,W,30610,1260,37,112,a,1,1,0,0,0,0,0,0,300,300,0
b,b,W,61620,1211,176,104,a,0,0,0,0,0,0,0,0,0,0,1
