b,a,W,16830,396,-14,-18,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,44330,485,27,-10,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,28360,434,-19,-20,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,28240,460,-19,-15,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,31620,520,-9,-4,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,22850,515,-13,-10,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,14710,321,-58,-42,a,1,0,1,0,0,0,0,0,2000,2000,0
b,a,N,11210,323,-10,29,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,16690,267,34,7,a,1,1,0,0,0,0,0,0,800,800,0
b,a,N,15610,246,25,-2,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,20330,413,-42,-25,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,18920,330,-46,-40,a,1,1,0,0,0,0,0,0,200,200,0
b,a,W,30130,403,-15,-27,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,20660,335,-42,-39,a,1,1,0,0,0,0,0,0,200,200,0
b,a,W,14110,280,-59,-49,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,36910,455,6,-18,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,37620,520,8,-6,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,24100,392,-31,-29,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,39120,651,13,18,a,2,2,0,0,0,0,0,0,1000,900,0
b,a,W,54070,696,56,26,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,32490,595,-7,7,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,31800,585,-9,6,a,1,1,0,0,0,0,0,0,100,100,0
a,a,W,28060,470,-14,-11,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,42090,794,30,50,a,2,2,0,0,0,0,0,0,400,200,0
a,a,W,34390,646,6,22,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,39770,870,218,248,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,12560,469,0,88,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,15840,436,27,74,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,10690,297,-14,19,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,8460,223,-32,-11,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,6530,266,-48,6,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,9010,255,-28,2,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,4720,186,-62,-26,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,10250,177,-18,-29,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,9890,210,-21,-16,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,11330,246,-9,-2,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,4140,186,-67,-26,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,9700,216,-22,-14,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,6860,282,-45,13,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,5470,237,-56,-5,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,4620,175,-63,-30,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3120,190,-75,-24,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,4160,189,-67,-24,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,5280,178,-29,-16,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,5310,287,-58,15,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,7060,241,-44,-4,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,8810,262,-27,6,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,8170,274,-32,11,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,7080,260,-41,5,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,9260,266,-23,8,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,12070,296,0,20,a,1,1,0,0,0,0,0,0,100,100,0
a,a,N,8440,261,-30,6,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,6880,250,-43,1,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,15870,312,31,26,a,1,0,1,0,0,0,0,0,4000,4000,0
a,a,N,12400,313,9,28,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,6160,258,-46,6,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,22470,307,98,26,a,1,1,0,0,0,0,0,0,300,300,0
a,a,N,8180,273,-28,12,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,10730,205,-5,-16,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,7090,220,-38,-10,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,10720,271,-5,11,a,1,1,0,0,0,0,0,0,300,300,0
a,a,N,7660,221,-32,-9,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,7360,213,-4,-10,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,8320,213,9,-10,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,7160,228,-6,-4,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,13990,307,-58,-43,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,14650,325,-56,-40,a,1,1,0,0,0,0,0,0,300,300,0
a,a,W,30000,631,-9,17,a,2,1,1,0,0,0,0,0,8300,8000,0
a,a,W,29690,636,-10,18,a,1,1,0,0,0,0,0,0,800,800,0
a,a,W,34900,946,6,76,a,1,0,1,0,0,0,0,0,4000,4000,0
a,a,W,48930,769,54,46,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,38530,952,21,81,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,21480,537,-32,2,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,25480,484,-20,-8,a,1,0,1,0,0,0,0,0,7000,7000,0
a,a,W,43290,663,36,26,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,27230,430,-14,-18,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,49440,491,56,-7,a,3,1,2,0,0,0,0,0,9300,6000,0
a,a,W,33900,682,7,29,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,25680,515,-14,2,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,10320,311,-65,-38,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,11860,292,-60,-42,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,14010,340,-53,-32,a,1,1,0,0,0,0,0,0,600,600,0
a,a,W,16320,297,-45,-41,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,23190,368,-22,-27,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,48600,562,64,12,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,28660,471,-3,-6,a,1,1,0,0,0,0,0,0,600,600,0
a,a,W,17370,379,-42,-26,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,21900,370,-27,-28,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,74470,655,148,28,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,40770,522,36,2,a,1,0,1,0,0,0,0,0,8000,8000,0
a,a,W,14210,469,-53,-8,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,15080,351,-50,-32,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,28140,443,-6,-14,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,42010,601,40,17,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,28450,528,3,9,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,77740,758,182,57,a,2,1,1,0,0,0,0,0,1200,1000,1
a,a,W,39900,573,45,19,a,1,0,0,1,0,0,0,0,40000,40000,0
a,a,W,31220,530,13,10,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,46540,729,69,51,a,1,1,0,0,0,0,0,0,300,300,1
a,a,W,64150,872,133,81,a,1,0,0,1,0,0,0,0,20000,20000,0
a,a,W,45940,702,67,45,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,27350,602,-1,25,a,1,1,0,0,0,0,0,0,200,200,0
b,a,W,10220,408,-62,-14,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,24400,352,-10,-25,a,1,0,1,0,0,0,0,0,2000,2000,0
b,a,W,17120,332,-37,-30,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,35540,487,31,3,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,53660,627,97,33,a,3,2,1,0,0,0,0,0,2100,1000,0
b,a,W,31560,491,16,4,a,1,0,1,0,0,0,0,0,2000,2000,0
b,a,W,45910,656,69,39,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,54920,801,102,70,a,1,1,0,0,0,0,0,0,200,200,0
b,a,W,71360,827,143,67,a,2,1,1,0,0,0,0,0,4700,4000,0
b,a,W,34740,563,18,13,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,39830,636,36,28,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,55130,800,88,61,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,42060,740,43,49,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,56550,1092,93,120,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,65930,869,125,75,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,29370,694,0,40,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,74380,895,153,80,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,63190,840,115,69,a,2,2,0,0,0,0,0,0,600,400,0
b,b,W,90090,1132,207,128,a,1,0,1,0,0,0,0,0,4000,4000,0
b,b,W,134070,1283,357,159,b,0,0,0,0,0,0,0,0,0,0,0
b,b,W,100960,1183,244,138,b,1,1,0,0,0,0,0,0,100,100,0
b,b,W,124380,1220,324,146,c,0,0,0,0,0,0,0,0,0,0,0
b,b,W,162810,1768,455,256,c,2,2,0,0,0,0,0,0,700,500,0
b,b,W,69450,1412,137,185,b,0,0,0,0,0,0,0,0,0,0,0
a,c,N,47250,961,517,305,c,1,1,0,0,0,0,0,0,200,200,0
a,c,N,33530,747,338,215,c,1,0,1,0,0,0,0,0,1000,1000,0
a,c,N,25050,678,227,186,c,0,0,0,0,0,0,0,0,0,0,0
a,c,N,24940,543,226,129,c,2,1,1,0,0,0,0,0,2500,2000,0
a,c,N,24740,530,223,123,c,1,0,1,0,0,0,0,0,7000,7000,0
a,c,N,24620,490,222,106,c,1,1,0,0,0,0,0,0,400,400,0
a,c,W,34360,730,10,39,c,0,0,0,0,0,0,0,0,0,0,0
a,c,W,101280,1116,223,112,c,1,1,0,0,0,0,0,0,700,700,0
a,c,W,53180,1048,34,70,c,0,0,0,0,0,0,0,0,0,0,0
a,c,W,34900,798,-12,30,c,0,0,0,0,0,0,0,0,0,0,0
a,c,W,71540,608,80,-1,c,2,0,2,0,0,0,0,0,4000,2000,0
a,c,W,60300,575,52,-7,c,0,0,0,0,0,0,0,0,0,0,0
a,c,W,43730,832,10,35,c,0,0,0,0,0,0,0,0,0,0,0
a,c,W,52680,985,33,60,c,1,0,1,0,0,0,0,0,3000,3000,0
a,c,W,40750,725,3,18,c,0,0,0,0,0,0,0,0,0,0,0
a,c,W,37660,658,-5,7,c,0,0,0,0,0,0,0,0,0,0,0
a,c,W,26590,552,-34,-13,c,0,0,0,0,0,0,0,0,0,0,0
a,c,W,63410,767,57,21,c,1,1,0,0,0,0,0,0,600,600,0
a,c,W,51740,847,28,33,c,1,1,0,0,0,0,0,0,200,200,0
a,c,W,27950,702,-31,10,c,0,0,0,0,0,0,0,0,0,0,0
a,c,W,37170,881,-8,39,c,0,0,0,0,0,0,0,0,0,0,0
a,c,W,38620,719,-4,13,c,1,1,0,0,0,0,0,0,500,500,0
a,c,W,54500,757,35,19,c,0,0,0,0,0,0,0,0,0,0,0
a,c,W,43740,1056,9,66,c,0,0,0,0,0,0,0,0,0,0,0
a,c,W,22210,658,-48,0,b,0,0,0,0,0,0,0,0,0,0,0
a,c,W,52510,917,23,39,b,1,0,1,0,0,0,0,0,4000,4000,0
a,c,W,67230,1155,57,75,b,2,1,1,0,0,0,0,0,3500,3000,1
a,c,W,95180,1144,122,73,b,2,0,1,1,0,0,0,0,27000,20000,1
a,c,W,151920,1132,255,71,b,2,1,0,1,0,0,0,0,20300,20000,0
a,c,W,106030,988,148,49,b,0,0,0,0,0,0,0,0,0,0,0
a,c,W,81430,886,90,34,b,0,0,0,0,0,0,0,0,0,0,0
a,c,W,124850,1014,191,53,b,0,0,0,0,0,0,0,0,0,0,0
b,c,W,68040,1049,50,51,b,1,0,1,0,0,0,0,0,4000,4000,0
b,c,W,57440,538,27,-23,b,0,0,0,0,0,0,0,0,0,0,0
b,c,W,111380,952,146,37,b,1,1,0,0,0,0,0,0,400,400,0
b,c,W,84510,1049,87,51,b,1,1,0,0,0,0,0,0,200,200,0
b,c,W,52690,684,16,-2,b,1,0,1,0,0,0,0,0,2000,2000,0
b,c,W,87250,1048,93,51,b,1,1,0,0,0,0,0,0,500,500,0
b,c,W,39900,984,-12,41,b,1,0,1,0,0,0,0,0,4000,4000,0
b,c,W,45020,936,-1,35,b,1,0,1,0,0,0,0,0,1000,1000,0
b,b,W,31630,577,-37,-21,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,40670,608,-19,-17,a,1,1,0,0,0,0,0,0,200,200,0
b,b,W,49420,819,-2,12,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,25250,668,-50,-9,a,1,0,1,0,0,0,0,0,4000,4000,0
b,b,W,27900,598,-45,-18,a,1,1,0,0,0,0,0,0,300,300,0
b,b,W,59950,865,19,18,a,1,1,0,0,0,0,0,0,700,700,0
b,b,W,44410,1113,-12,52,a,1,0,1,0,0,0,0,0,4000,4000,0
b,b,N,16930,792,121,234,a,1,1,0,0,0,0,0,0,200,200,1
b,b,W,7770,300,-57,-33,a,1,0,0,1,0,0,0,0,20000,20000,0
b,b,W,19860,732,9,64,a,1,0,1,0,0,0,0,0,3000,3000,0
b,b,W,12220,465,-78,-41,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,25430,634,-11,-17,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,31610,860,10,12,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,57440,879,4,12,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,54660,1287,90,68,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,49030,1026,71,34,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,68600,1052,138,33,a,1,1,0,0,0,0,0,0,900,900,0
b,a,W,29560,1067,2,35,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,19990,669,-64,-18,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,28900,692,0,-13,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,65350,1081,18,33,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,81480,1112,182,40,a,1,1,0,0,0,0,0,0,300,300,0
b,a,W,43860,947,52,20,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,60730,797,110,1,a,2,1,1,0,0,0,0,0,3600,3000,0
b,a,W,70450,1244,145,58,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,34140,792,19,0,a,1,1,0,0,0,0,0,0,500,500,0
b,a,W,56900,761,98,-4,a,2,1,1,0,0,0,0,0,2700,2000,0
b,a,W,59360,1033,107,31,a,2,1,1,0,0,0,0,0,2400,2000,1
b,a,W,39100,868,36,10,a,1,0,0,1,0,0,0,0,30000,30000,0
b,a,N,37050,649,435,239,b,0,0,0,0,0,0,0,0,0,0,0
b,a,N,26830,584,287,205,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,24870,507,259,165,b,0,0,0,0,0,0,0,0,0,0,0
b,a,W,23710,481,-25,-42,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,37670,488,19,-41,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,29480,510,-7,-39,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,77040,772,143,-7,a,1,0,1,0,0,0,0,0,2000,2000,0
b,a,W,48980,1007,54,21,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,76610,987,141,19,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,99010,1360,82,62,a,3,1,2,0,0,0,0,0,4200,2000,1
b,a,W,78580,1327,147,60,a,1,0,0,1,0,0,0,0,40000,40000,0
b,b,W,68690,1038,37,-17,b,0,0,0,0,0,0,0,0,0,0,0
b,b,N,23040,482,201,103,a,0,0,0,0,0,0,0,0,0,0,0
b,b,N,38900,697,56,12,b,0,0,0,0,0,0,0,0,0,0,0
b,b,N,35370,656,41,5,c,1,1,0,0,0,0,0,0,200,200,0
b,b,N,30810,591,23,-5,c,1,1,0,0,0,0,0,0,200,200,0
b,b,N,19640,556,-21,-11,b,0,0,0,0,0,0,0,0,0,0,0
b,b,N,24020,462,-4,-26,b,0,0,0,0,0,0,0,0,0,0,0
b,b,N,31780,538,27,-14,b,0,0,0,0,0,0,0,0,0,0,0
b,b,N,23880,488,-4,-22,a,0,0,0,0,0,0,0,0,0,0,0
b,b,N,19820,362,-21,-42,a,0,0,0,0,0,0,0,0,0,0,0
b,b,N,9530,178,-24,-29,a,0,0,0,0,0,0,0,0,0,0,0
b,b,N,6930,68,-45,-73,a,0,0,0,0,0,0,0,0,0,0,0
b,b,N,6200,211,-50,-16,a,0,0,0,0,0,0,0,0,0,0,0
b,b,N,4600,105,-63,-58,a,0,0,0,0,0,0,0,0,0,0,0
b,b,N,13040,103,4,-59,a,1,0,1,0,0,0,0,0,3000,3000,0
b,b,N,15210,133,22,-47,a,1,1,0,0,0,0,0,0,700,700,0
b,b,N,7540,133,-40,-47,a,0,0,0,0,0,0,0,0,0,0,0
b,b,N,2580,94,-79,-62,a,0,0,0,0,0,0,0,0,0,0,0
b,b,N,5660,93,-55,-63,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,22720,181,-9,-64,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,36940,375,48,-25,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,65960,496,164,-1,a,2,1,1,0,0,0,0,0,2200,2000,0
b,b,W,49120,485,96,-3,a,0,0,0,0,0,0,0,0,0,0,1
b,b,W,93280,747,273,49,a,3,0,2,1,0,0,0,0,16000,10000,0
a,b,W,36410,519,46,4,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,32660,290,31,-42,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,48110,433,92,-13,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,52020,576,108,15,a,1,1,0,0,0,0,0,0,100,100,0
a,b,W,54900,426,120,-15,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,32920,363,32,-27,a,0,0,0,0,0,0,0,0,0,0,1
a,b,W,48050,531,92,6,a,2,0,1,0,1,0,0,0,205000,200000,0
a,b,N,39280,726,214,190,a,0,0,0,0,0,0,0,0,0,0,0
