a,a,W,37270,293,-31,-23,a,3,1,2,0,0,0,0,0,6200,4000,0
a,a,W,53170,461,9,23,a,5,2,3,0,0,0,0,0,4800,2000,0
a,a,W,42280,375,-17,-6,a,5,3,2,0,0,0,0,0,12100,7000,0
a,a,W,27980,243,-40,-35,a,6,3,3,0,0,0,0,0,7000,3000,0
a,a,W,60200,449,32,24,a,5,3,2,0,0,0,0,0,9200,5000,0
a,a,W,64290,495,34,31,a,3,1,2,0,0,0,0,0,5100,4000,0
a,a,W,33310,274,-30,-27,a,6,3,3,0,0,0,0,0,6800,3000,0
a,a,W,60420,537,30,43,a,2,1,1,0,0,0,0,0,4500,4000,0
a,a,W,49430,434,1,9,a,2,2,0,0,0,0,0,0,1500,800,0
a,a,W,20380,162,-58,-59,a,2,1,1,0,0,0,0,0,4700,4000,1
b,a,W,87140,680,94,83,a,4,2,1,1,0,0,0,0,27100,20000,0
b,a,W,24490,237,-51,-42,a,3,3,0,0,0,0,0,0,1000,500,0
b,b,N,6140,60,-17,23,a,1,1,0,0,0,0,0,0,400,400,0
a,b,N,2190,29,-69,-42,a,1,1,0,0,0,0,0,0,200,200,0
a,b,N,3020,29,-53,-40,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,1630,26,-72,-44,a,1,1,0,0,0,0,0,0,800,800,0
a,b,N,2560,38,-49,-14,a,2,1,1,0,0,0,0,0,1300,1000,0
a,a,N,3510,27,-22,-35,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,7570,69,69,67,a,1,0,1,0,0,0,0,0,5000,5000,1
b,a,W,45330,485,-4,25,a,3,0,2,0,1,0,0,0,402000,400000,0
a,b,W,32690,380,-31,-5,a,2,2,0,0,0,0,0,0,1100,700,1
a,b,W,26800,306,-44,-26,a,1,0,0,1,0,0,0,0,10000,10000,0
a,b,W,48250,573,9,44,a,3,1,2,0,0,0,0,0,12600,8000,0
a,b,N,6790,67,34,50,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,27890,276,-72,-72,a,6,3,3,0,0,0,0,0,9800,6000,0
a,b,W,54820,585,-41,-37,a,3,1,2,0,0,0,0,0,5600,3000,0
a,b,W,37840,468,-57,-47,a,2,2,0,0,0,0,0,0,1200,600,0
a,b,W,31510,323,-22,-27,a,4,3,1,0,0,0,0,0,2700,2000,0
a,a,W,36400,411,-7,-5,a,2,1,1,0,0,0,0,0,8700,8000,0
a,a,N,9470,79,-81,-84,a,1,0,1,0,0,0,0,0,2000,2000,0
a,a,W,29340,294,-25,-31,a,3,3,0,0,0,0,0,0,1400,600,0
a,a,W,44960,643,19,56,a,4,1,3,0,0,0,0,0,14400,9000,0
a,a,W,28500,337,-26,-22,a,1,1,0,0,0,0,0,0,400,400,0
a,a,W,31250,430,-16,2,a,3,0,3,0,0,0,0,0,4000,2000,1
b,a,W,33760,568,-7,35,a,3,1,1,1,0,0,0,0,81500,80000,0
b,a,W,25400,398,-29,-8,a,2,0,2,0,0,0,0,0,6000,4000,0
b,a,W,32500,474,-5,10,a,1,1,0,0,0,0,0,0,700,700,0
a,b,N,12580,120,-73,-74,a,1,1,0,0,0,0,0,0,600,600,0
a,b,N,8060,57,-81,-86,a,1,0,1,0,0,0,0,0,3000,3000,0
a,b,W,20160,262,-40,-39,a,3,3,0,0,0,0,0,0,1600,800,0
a,a,W,36020,487,15,18,a,1,1,0,0,0,0,0,0,400,400,0
a,a,W,26550,330,-17,-23,a,2,1,1,0,0,0,0,0,1700,1000,0
a,a,W,15460,208,-50,-51,a,1,0,1,0,0,0,0,0,4000,4000,0
a,a,W,23630,294,-20,-29,a,3,3,0,0,0,0,0,0,1800,900,0
a,a,W,32130,427,18,13,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,28570,336,3,-13,a,1,0,1,0,0,0,0,0,2000,2000,0
a,a,W,37640,596,37,58,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,42930,341,54,-11,a,5,2,3,0,0,0,0,0,6200,3000,0
a,b,W,14990,185,-49,-51,a,2,1,1,0,0,0,0,0,4500,4000,1
b,b,W,45470,573,64,65,a,8,5,2,1,0,0,0,0,33600,20000,0
b,b,W,13740,218,-55,-42,a,0,0,0,0,0,0,0,0,0,0,1
b,b,W,17150,198,-39,-44,a,3,1,1,1,0,0,0,0,24200,20000,0
b,a,W,44600,591,64,75,a,1,0,1,0,0,0,0,0,2000,2000,0
b,a,W,40150,525,33,40,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,17860,200,-44,-50,a,2,1,1,0,0,0,0,0,4200,4000,0
a,a,N,4190,43,-58,-49,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,1150,22,-88,-73,a,1,1,0,0,0,0,0,0,100,100,0
a,a,N,2020,18,-76,-76,a,1,1,0,0,0,0,0,0,400,400,0
a,a,N,1650,21,-79,-69,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,6040,41,-13,-33,a,2,1,1,0,0,0,0,0,3300,3000,0
a,a,W,13690,147,-66,-67,a,2,1,1,0,0,0,0,0,3300,3000,0
a,a,W,54830,694,46,68,a,5,3,2,0,0,0,0,0,4000,1000,0
a,a,W,34280,460,-12,5,a,1,0,1,0,0,0,0,0,3000,3000,0
a,a,W,24970,325,-35,-26,a,2,0,2,0,0,0,0,0,4000,3000,0
a,a,W,46740,553,27,29,a,6,3,3,0,0,0,0,0,5800,2000,0
a,a,W,23040,318,-39,-28,a,2,1,1,0,0,0,0,0,1300,1000,0
a,b,N,5380,90,-18,58,a,1,0,1,0,0,0,0,0,2000,2000,0
a,b,W,33540,570,-6,34,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,39980,629,14,43,b,2,1,1,0,0,0,0,0,2800,2000,0
a,b,W,28520,483,-19,5,b,3,3,0,0,0,0,0,0,1700,700,1
b,b,W,92780,1256,173,172,b,5,2,2,1,0,0,0,0,23500,20000,1
a,b,W,60910,882,55,62,a,2,0,1,0,1,0,0,0,303000,300000,0
a,b,W,81410,441,-19,-56,a,3,2,1,0,0,0,0,0,10200,9000,1
a,b,W,150220,709,53,-25,a,2,0,1,1,0,0,0,0,23000,20000,0
b,b,W,109110,417,6,-54,a,2,2,0,0,0,0,0,0,1300,800,0
b,b,W,70490,330,-38,-37,a,6,1,5,0,0,0,0,0,10300,3000,0
a,b,W,83570,488,-24,-3,a,3,2,1,0,0,0,0,0,1800,1000,0
a,b,W,46580,260,-56,-48,a,1,0,1,0,0,0,0,0,2000,2000,0
a,a,N,6500,67,-87,-87,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,5310,49,-88,-89,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,5770,45,-86,-89,a,1,0,1,0,0,0,0,0,2000,2000,0
a,a,W,54150,307,-46,-35,a,3,3,0,0,0,0,0,0,800,300,1
b,a,W,96070,537,3,19,a,3,1,1,1,0,0,0,0,49200,40000,0
b,a,W,40800,222,-56,-51,a,3,1,2,0,0,0,0,0,5800,3000,0
b,a,W,38070,220,-55,-48,a,2,1,1,0,0,0,0,0,7900,7000,0
a,a,W,69660,362,-10,-8,a,2,2,0,0,0,0,0,0,800,500,1
b,a,W,32310,194,-56,-49,a,4,1,2,1,0,0,0,0,28400,20000,0
b,a,W,39760,211,-38,-39,a,3,3,0,0,0,0,0,0,1600,900,0
b,a,W,74940,360,31,15,a,2,2,0,0,0,0,0,0,500,400,0
a,a,W,63950,297,11,-6,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,54030,335,-3,13,a,6,3,3,0,0,0,0,0,13300,9000,0
a,a,W,44080,339,-22,11,a,2,1,1,0,0,0,0,0,3700,3000,0
a,a,W,33580,268,-39,-13,a,1,0,1,0,0,0,0,0,4000,4000,0
a,a,W,34980,296,-29,5,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,40850,340,-16,18,a,2,2,0,0,0,0,0,0,400,200,0
a,a,N,4050,34,-31,-37,a,1,1,0,0,0,0,0,0,600,600,0
a,a,N,6320,32,11,-38,a,1,0,1,0,0,0,0,0,4000,4000,0
a,a,W,26130,220,-46,-27,a,2,1,1,0,0,0,0,0,2200,2000,0
a,a,W,34820,270,-22,-6,a,1,1,0,0,0,0,0,0,300,300,0
a,a,N,4410,76,-23,53,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3280,40,-41,-23,a,1,1,0,0,0,0,0,0,200,200,0
a,a,N,6070,46,14,-9,a,1,0,1,0,0,0,0,0,3000,3000,0
a,a,W,17660,140,-60,-52,a,1,1,0,0,0,0,0,0,900,900,0
a,a,W,21240,138,-50,-52,a,1,1,0,0,0,0,0,0,700,700,0
a,a,W,37710,233,2,-12,a,1,0,1,0,0,0,0,0,2000,2000,0
a,a,W,20250,157,-41,-39,a,4,3,1,0,0,0,0,0,2600,1000,1
b,a,W,43940,327,41,36,a,2,0,1,1,0,0,0,0,41000,40000,0
b,a,W,31770,231,2,-3,a,3,1,2,0,0,0,0,0,10400,8000,0
b,a,W,16450,141,-47,-40,a,3,2,1,0,0,0,0,0,3800,3000,0
a,a,W,29150,259,0,18,a,1,1,0,0,0,0,0,0,600,600,1
b,a,W,39660,325,42,54,a,5,2,2,1,0,0,0,0,34000,30000,0
b,a,W,19220,149,-34,-33,a,6,2,4,0,0,0,0,0,10700,5000,0
b,a,W,40200,334,45,59,a,1,1,0,0,0,0,0,0,900,900,1
b,a,W,47010,375,57,63,a,4,2,1,0,1,0,0,0,204400,200000,0
b,a,W,8610,79,-74,-69,a,1,0,1,0,0,0,0,0,5000,5000,0
b,a,W,27810,265,-6,11,a,1,1,0,0,0,0,0,0,500,500,0
a,a,W,36600,341,20,37,a,3,0,3,0,0,0,0,0,13000,7000,0
a,a,N,5640,58,6,17,a,1,0,1,0,0,0,0,0,5000,5000,0
a,a,W,27870,238,-6,-5,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,34150,346,17,38,a,2,1,1,0,0,0,0,0,6300,6000,0
a,a,N,3040,63,-43,26,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,2410,39,-52,-24,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3960,35,-14,-27,a,1,0,1,0,0,0,0,0,1000,1000,0
a,a,N,4420,60,-2,28,a,0,0,0,0,0,0,0,0,0,0,1
b,a,W,49520,405,60,49,a,4,0,3,1,0,0,0,0,72000,60000,0
b,b,W,51910,495,57,73,b,0,0,0,0,0,0,0,0,0,0,0
b,b,W,13600,215,-60,-29,b,2,1,1,0,0,0,0,0,3600,3000,0
a,b,W,40140,417,19,35,a,6,2,4,0,0,0,0,0,11300,4000,0
a,b,W,31390,376,-7,18,a,2,0,2,0,0,0,0,0,6000,4000,1
b,a,W,11230,103,-65,-68,a,4,1,2,1,0,0,0,0,25200,20000,1
b,a,W,23200,264,-28,-18,a,3,2,0,1,0,0,0,0,40600,40000,0
b,a,W,26670,444,-17,39,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,26860,282,-46,-44,a,2,0,2,0,0,0,0,0,5000,3000,0
a,a,W,21760,250,-54,-48,a,2,2,0,0,0,0,0,0,600,400,1
b,a,W,17570,211,-61,-53,a,4,3,0,1,0,0,0,0,70800,70000,0
b,a,W,11800,133,-47,-46,a,2,1,1,0,0,0,0,0,3300,3000,0
b,a,W,40250,451,91,91,a,4,3,1,0,0,0,0,0,2900,2000,0
a,a,W,45180,370,98,44,a,4,2,2,0,0,0,0,0,5800,3000,0
a,a,W,25650,157,2,-42,a,4,1,3,0,0,0,0,0,16900,8000,0
a,a,W,48530,485,90,87,a,2,1,1,0,0,0,0,0,1300,1000,0
a,a,W,45350,469,14,21,a,4,1,3,0,0,0,0,0,6400,3000,0
a,b,W,31710,352,-20,-9,a,2,2,0,0,0,0,0,0,1000,500,0
a,b,N,4520,50,-82,-80,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,7400,47,-68,-80,a,1,0,1,0,0,0,0,0,3000,3000,0
a,b,W,20160,243,-47,-36,a,2,1,1,0,0,0,0,0,2700,2000,1
b,b,W,50890,602,42,69,a,2,1,0,1,0,0,0,0,70500,70000,0
b,a,W,40880,519,12,40,a,1,1,0,0,0,0,0,0,600,600,0
b,a,W,30430,308,-16,-19,a,2,1,1,0,0,0,0,0,4500,4000,0
a,a,W,71080,767,88,94,a,5,3,2,0,0,0,0,0,4600,2000,1
b,a,W,65490,735,60,72,a,3,0,2,1,0,0,0,0,72000,60000,0
b,a,W,31440,361,-27,-22,a,3,2,1,0,0,0,0,0,4600,4000,0
b,a,W,51660,626,19,29,a,1,1,0,0,0,0,0,0,500,500,0
a,a,W,45080,468,3,-6,a,3,2,1,0,0,0,0,0,2000,1000,0
a,a,W,48100,582,10,17,a,4,2,2,0,0,0,0,0,12100,7000,0
a,a,W,90330,913,98,75,a,4,2,2,0,0,0,0,0,14100,7000,0
a,a,W,50090,699,-5,19,a,3,1,2,0,0,0,0,0,12600,7000,1
b,b,W,36430,500,-31,-16,a,2,0,1,1,0,0,0,0,94000,90000,0
b,b,W,65150,952,25,60,a,4,3,1,0,0,0,0,0,4100,2000,0
b,b,W,40030,577,-28,-13,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,45170,579,-14,-10,a,1,0,1,0,0,0,0,0,2000,2000,0
a,b,W,93510,1375,86,120,b,3,2,1,0,0,0,0,0,5700,5000,0
a,b,W,59240,941,5,29,a,3,1,2,0,0,0,0,0,5200,3000,0
a,b,N,11130,126,-47,-40,a,3,1,2,0,0,0,0,0,4900,3000,0
a,b,N,2960,49,-62,-34,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,10520,72,46,1,a,1,0,1,0,0,0,0,0,5000,5000,0
a,b,W,44770,770,-22,2,a,1,0,1,0,0,0,0,0,1000,1000,1
b,a,W,79790,1419,39,80,a,3,2,0,1,0,0,0,0,21200,20000,0
b,a,W,58160,897,-4,3,a,3,2,1,0,0,0,0,0,1900,1000,0
b,a,W,51230,944,-10,8,a,2,0,2,0,0,0,0,0,5000,3000,1
b,a,W,55890,1204,-3,34,a,5,0,2,3,0,0,0,0,149000,80000,0
b,a,W,29900,665,-50,-31,a,1,1,0,0,0,0,0,0,900,900,1
b,b,N,8660,205,16,188,b,1,0,0,1,0,0,0,0,10000,10000,0
a,b,W,23290,592,-58,-37,b,1,1,0,0,0,0,0,0,500,500,0
a,b,W,21000,523,-61,-44,b,1,0,1,0,0,0,0,0,8000,8000,0
a,b,W,24570,434,-52,-53,a,2,1,1,0,0,0,0,0,3600,3000,0
a,b,W,56350,999,26,19,a,2,2,0,0,0,0,0,0,1000,800,0
a,a,W,31900,643,-28,-24,a,2,2,0,0,0,0,0,0,1100,700,0
a,a,W,23920,359,-45,-57,a,1,0,1,0,0,0,0,0,5000,5000,0
a,b,W,65240,1008,73,39,a,4,3,1,0,0,0,0,0,2500,1000,0
a,b,W,49070,587,28,-20,a,2,1,1,0,0,0,0,0,2400,2000,0
a,b,W,122820,1191,-39,-40,a,1,0,1,0,0,0,0,0,3000,3000,0
a,b,W,132520,1174,-31,-39,a,1,1,0,0,0,0,0,0,200,200,0
a,b,N,25710,258,-74,-74,a,1,0,1,0,0,0,0,0,7000,7000,0
a,a,N,17700,174,-81,-81,a,1,0,1,0,0,0,0,0,2000,2000,0
a,a,N,72300,155,-14,-82,a,1,0,1,0,0,0,0,0,5000,5000,0
a,a,N,16960,130,-56,-34,a,1,0,1,0,0,0,0,0,4000,4000,0
a,a,W,87700,935,-53,-49,a,2,1,1,0,0,0,0,0,1600,1000,0
a,a,W,118860,1122,4,2,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,102710,1159,-11,5,a,1,1,0,0,0,0,0,0,400,400,0
a,a,W,95050,860,-16,-22,a,2,0,2,0,0,0,0,0,5000,3000,0
a,a,W,182210,1766,63,63,a,6,1,5,0,0,0,0,0,17800,7000,0
a,a,W,95020,859,-20,-25,a,1,1,0,0,0,0,0,0,600,600,0
a,a,N,29290,235,-20,24,a,1,1,0,0,0,0,0,0,500,500,0
a,a,N,11440,121,-68,-37,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,26800,94,-18,-49,a,1,0,1,0,0,0,0,0,3000,3000,0
a,a,N,43650,334,38,90,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,154830,1252,33,11,a,2,2,0,0,0,0,0,0,1100,700,0
a,b,W,121720,1170,1,2,a,1,0,1,0,0,0,0,0,5000,5000,0
a,b,W,111950,997,-8,-13,a,4,3,1,0,0,0,0,0,4400,3000,0
a,b,W,190960,1651,58,45,a,2,0,2,0,0,0,0,0,11000,9000,0
a,b,W,95620,996,-26,-17,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,133430,1074,5,-9,a,6,2,4,0,0,0,0,0,16700,8000,0
a,b,W,253510,2069,98,76,a,4,2,2,0,0,0,0,0,7100,4000,0
a,b,W,121870,935,-15,-26,a,2,2,0,0,0,0,0,0,900,500,0
a,b,W,148160,1282,1,0,a,2,2,0,0,0,0,0,0,1300,900,0
a,b,W,156780,1301,10,6,a,4,3,1,0,0,0,0,0,4700,3000,0
a,b,N,23000,157,-28,-17,a,1,0,1,0,0,0,0,0,2000,2000,0
a,a,W,107100,1003,-28,-21,a,3,3,0,0,0,0,0,0,1600,600,1
b,a,W,127110,1140,-12,-9,a,3,1,1,1,0,0,0,0,22600,20000,1
b,a,W,163510,1534,13,23,a,2,0,1,1,0,0,0,0,72000,70000,0
b,a,W,134890,1411,-10,9,a,1,0,1,0,0,0,0,0,6000,6000,1
b,b,W,306400,2522,112,98,b,3,2,0,1,0,0,0,0,31000,30000,1
b,b,W,83490,898,-49,-37,b,2,1,0,0,1,0,0,0,100300,100000,1
b,b,W,92760,967,-42,-31,b,5,3,1,1,0,0,0,0,65800,60000,0
b,b,W,105810,958,-27,-26,a,3,1,2,0,0,0,0,0,14900,8000,0
b,b,W,128260,1235,-10,-5,a,1,0,1,0,0,0,0,0,1000,1000,0
a,a,W,95280,1031,-32,-21,a,2,1,1,0,0,0,0,0,3600,3000,1
b,a,W,186280,1921,39,51,a,3,1,1,1,0,0,0,0,72500,70000,0
b,a,W,195950,1913,38,40,a,4,3,1,0,0,0,0,0,2700,1000,0
b,a,W,117120,1095,-22,-24,a,3,2,1,0,0,0,0,0,5700,4000,0
a,b,W,273200,2387,89,71,a,2,1,1,0,0,0,0,0,3400,3000,0
a,b,W,121400,1063,-23,-29,a,2,0,2,0,0,0,0,0,8000,6000,0
a,b,W,200350,1668,43,24,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,130940,1397,-14,-2,a,1,0,1,0,0,0,0,0,2000,2000,0
a,a,N,38450,343,26,85,a,1,0,1,0,0,0,0,0,1000,1000,0
a,a,N,12490,122,-59,-39,a,1,1,0,0,0,0,0,0,700,700,1
b,a,N,12380,126,-56,-35,a,1,0,0,1,0,0,0,0,70000,70000,0
b,a,N,12150,118,-52,-36,a,1,0,1,0,0,0,0,0,3000,3000,0
b,a,W,166220,1762,7,20,a,0,0,0,0,0,0,0,0,0,0,1
b,a,W,265250,2852,64,84,a,2,0,1,1,0,0,0,0,23000,20000,0
b,a,W,162190,1702,-7,0,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,127010,1388,-30,-22,a,3,0,3,0,0,0,0,0,9000,5000,1
b,a,W,229070,2597,30,51,a,2,0,0,2,0,0,0,0,100000,80000,0
b,a,W,167100,1690,-7,-6,a,1,0,1,0,0,0,0,0,7000,7000,1
b,a,W,132470,1552,-28,-16,a,5,2,2,1,0,0,0,0,54800,50000,0
b,a,W,254750,2932,50,66,a,1,0,1,0,0,0,0,0,2000,2000,1
b,a,W,151210,1727,-18,-12,a,4,1,2,1,0,0,0,0,31800,20000,0
b,a,W,118110,1660,-34,-15,a,1,0,1,0,0,0,0,0,2000,2000,1
b,a,W,118120,1716,-33,-14,a,1,0,0,1,0,0,0,0,20000,20000,0
b,a,W,185910,2451,8,24,a,8,4,4,0,0,0,0,0,11300,4000,0
b,a,W,197590,2804,20,44,a,8,8,0,0,0,0,0,0,4700,800,0
a,a,N,26780,345,18,94,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,9670,186,-59,-7,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,9980,170,-54,-13,a,1,0,1,0,0,0,0,0,1000,1000,0
a,a,N,8760,133,-59,-33,a,1,1,0,0,0,0,0,0,600,600,0
a,a,N,7370,110,-63,-46,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,4580,91,-72,-50,a,1,0,1,0,0,0,0,0,1000,1000,0
a,a,N,4610,78,-68,-55,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,6040,112,-44,-24,a,2,1,1,0,0,0,0,0,2400,2000,1
b,a,W,68920,1004,-59,-51,a,3,0,2,1,0,0,0,0,66000,60000,0
