b,a,W,35300,816,-9,-24,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,66320,1644,72,53,a,2,0,2,0,0,0,0,0,6000,5000,0
b,a,W,26460,554,-21,1,a,1,0,1,0,0,0,0,0,1000,1000,0
b,b,W,16680,586,-59,-49,a,1,1,0,0,0,0,0,0,100,100,0
b,b,W,20140,248,-43,-57,a,1,0,1,0,0,0,0,0,3000,3000,0
b,b,W,14890,540,-64,-53,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,29520,779,-28,-32,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,55200,1259,35,9,a,1,0,1,0,0,0,0,0,4000,4000,1
b,b,W,43900,853,24,48,a,1,0,0,1,0,0,0,0,80000,80000,0
b,b,W,28150,1047,-31,-9,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,18540,896,-55,-22,a,0,0,0,0,0,0,0,0,0,0,0
b,b,N,16470,661,60,88,a,0,0,0,0,0,0,0,0,0,0,0
b,b,N,16440,644,59,83,a,0,0,0,0,0,0,0,0,0,0,0
b,b,N,10110,531,-2,51,a,0,0,0,0,0,0,0,0,0,0,0
b,b,N,13330,443,29,26,a,0,0,0,0,0,0,0,0,0,0,0
b,b,N,9910,431,-4,22,a,0,0,0,0,0,0,0,0,0,0,0
b,b,N,21920,763,112,117,a,1,0,1,0,0,0,0,0,4000,4000,0
b,b,N,10680,506,3,44,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,15210,527,-64,-56,a,0,0,0,0,0,0,0,0,0,0,0
b,b,N,38060,486,357,189,b,0,0,0,0,0,0,0,0,0,0,0
b,b,N,20620,808,105,132,a,0,0,0,0,0,0,0,0,0,0,0
b,b,N,17500,647,74,86,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,35290,754,-16,-36,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,55570,560,54,-6,a,2,1,1,0,0,0,0,0,3100,3000,0
b,b,W,29710,473,-18,-20,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,46880,523,30,-12,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,77870,271,626,18,b,0,0,0,0,0,0,0,0,0,0,0
b,b,W,82030,349,681,57,b,3,3,0,0,0,0,0,0,1300,600,0
b,b,W,21320,402,-38,-30,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,17300,656,-56,-43,a,1,0,1,0,0,0,0,0,7000,7000,0
b,b,W,19760,328,-42,-43,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,47670,507,40,-11,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,40280,840,284,278,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,19290,859,-51,-25,a,1,1,0,0,0,0,0,0,200,200,0
b,b,W,59210,705,73,23,a,2,0,2,0,0,0,0,0,4000,2000,0
a,a,W,31590,377,175,74,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,24650,332,-29,-41,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,19370,351,-44,-38,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,48710,547,41,-3,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,42860,588,24,5,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,33930,486,-2,-14,a,1,0,1,0,0,0,0,0,4000,4000,0
a,a,W,40070,501,16,-11,a,0,0,0,0,0,0,0,0,0,0,1
a,a,W,56650,693,64,23,a,1,0,0,1,0,0,0,0,10000,10000,0
a,b,W,45530,736,37,37,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,37520,843,13,57,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,64380,844,94,57,a,4,3,1,0,0,0,0,0,4200,3000,1
a,b,W,67200,945,102,76,a,2,0,1,1,0,0,0,0,12000,10000,0
a,b,W,35910,636,8,19,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,40610,672,22,25,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,13330,671,-64,-39,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,12440,333,-63,-38,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,12600,266,-60,-47,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,44800,350,253,52,b,0,0,0,0,0,0,0,0,0,0,0
a,b,W,12000,379,-5,64,b,0,0,0,0,0,0,0,0,0,0,0
a,b,W,18510,289,-42,-42,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,37110,484,17,-3,a,1,0,1,0,0,0,0,0,1000,1000,0
a,b,W,65790,822,107,64,a,1,0,1,0,0,0,0,0,7000,7000,0
a,b,W,28230,513,-11,3,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,21520,477,-32,-5,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,35450,567,6,8,a,2,2,0,0,0,0,0,0,600,500,1
a,b,W,49930,1525,43,49,a,2,1,0,1,0,0,0,0,10200,10000,0
a,b,W,28780,1294,-18,26,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,22900,481,-32,-8,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,43270,673,29,28,a,0,0,0,0,0,0,0,0,0,0,1
a,b,N,135210,3261,1245,838,b,2,0,1,0,1,0,0,0,208000,200000,0
a,b,N,54770,1913,445,450,c,0,0,0,0,0,0,0,0,0,0,0
a,b,N,30110,1068,199,207,b,1,0,1,0,0,0,0,0,2000,2000,0
b,b,W,26990,769,-20,-24,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,36970,1033,9,3,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,31160,623,-6,20,a,1,1,0,0,0,0,0,0,400,400,0
b,b,W,40770,910,20,-10,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,51560,1088,52,8,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,37610,1004,11,0,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,36100,608,8,17,a,0,0,0,0,0,0,0,0,0,0,1
b,b,N,32600,880,224,153,a,2,1,0,1,0,0,0,0,60500,60000,0
a,b,W,18820,396,-45,-28,a,0,0,0,0,0,0,0,0,0,0,1
a,b,W,25710,365,-25,-33,a,1,0,0,1,0,0,0,0,10000,10000,0
a,b,W,14000,286,-59,-48,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,18680,586,-47,-44,a,2,1,1,0,0,0,0,0,2500,2000,0
a,b,W,37440,686,7,-35,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,36460,902,4,-14,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,20610,670,-41,-36,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,21350,376,-38,-31,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,39850,714,13,-32,a,1,1,0,0,0,0,0,0,300,300,0
a,b,W,39410,1146,12,9,a,1,0,1,0,0,0,0,0,3000,3000,0
a,b,W,28440,405,-19,-27,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,21750,635,-38,-40,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,68830,633,96,13,a,2,0,2,0,0,0,0,0,5000,3000,0
a,b,W,29550,486,-16,-13,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,23710,387,-32,-31,a,1,0,1,0,0,0,0,0,1000,1000,0
a,b,W,24650,391,-30,-30,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,31030,534,-8,0,a,1,1,0,0,0,0,0,0,600,600,0
b,b,N,19200,418,131,149,a,0,0,0,0,0,0,0,0,0,0,0
b,b,N,23200,366,179,118,a,0,0,0,0,0,0,0,0,0,0,0
b,b,N,10820,426,8,22,a,1,0,1,0,0,0,0,0,3000,3000,0
b,b,W,13360,383,-59,-61,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,58460,540,73,1,a,2,1,1,0,0,0,0,0,3900,3000,1
b,b,W,26370,524,73,119,a,1,0,0,1,0,0,0,0,30000,30000,0
b,b,N,13110,417,57,148,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,11010,319,32,90,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,15840,275,90,64,a,1,0,1,0,0,0,0,0,4000,4000,0
b,a,N,12650,214,52,27,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,10020,370,0,6,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,11390,233,-66,-55,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,19890,236,-40,-55,a,1,0,1,0,0,0,0,0,8000,8000,1
b,a,W,56940,769,72,48,a,1,0,0,1,0,0,0,0,40000,40000,0
b,a,W,27390,674,-17,30,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,26940,429,-18,-17,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,15760,318,89,89,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,13160,271,58,61,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,20550,381,-37,-26,a,0,0,0,0,0,0,0,0,0,0,1
b,a,W,28510,805,-7,-13,a,1,0,0,1,0,0,0,0,10000,10000,0
b,a,W,26210,619,-20,20,a,0,0,0,0,0,0,0,0,0,0,1
b,a,N,18840,434,126,158,a,1,0,0,0,1,0,0,0,300000,300000,0
b,a,N,18440,398,122,137,a,1,1,0,0,0,0,0,0,200,200,0
b,a,N,11080,343,33,104,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,16380,736,63,112,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,27440,635,-5,-28,a,1,1,0,0,0,0,0,0,400,400,0
b,a,W,44980,597,45,19,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,31430,553,1,10,a,1,1,0,0,0,0,0,0,600,600,0
b,a,W,21660,433,-30,-14,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,38220,1192,33,35,a,1,0,1,0,0,0,0,0,6000,6000,0
b,a,N,20040,777,99,123,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,9660,511,-4,47,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,11020,589,10,69,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,10410,422,4,21,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,15040,458,50,32,a,1,1,0,0,0,0,0,0,400,400,0
a,a,N,5600,344,-44,-1,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,7560,513,-25,47,a,1,1,0,0,0,0,0,0,300,300,0
a,a,N,10370,402,3,16,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,8850,361,-12,4,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,5640,296,-47,-21,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,6700,347,-36,-7,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,10140,176,12,-5,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,7290,185,-20,0,a,0,0,0,0,0,0,0,0,0,0,1
a,a,N,9030,342,-14,-8,a,1,0,0,1,0,0,0,0,80000,80000,0
a,a,N,3380,262,-68,-30,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,5180,167,-43,-10,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,10300,144,13,-22,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,5350,162,-49,-57,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,5520,171,-38,-8,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,7300,159,210,83,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,7510,141,-15,-24,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,4340,129,-51,-31,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,6850,355,191,309,b,0,0,0,0,0,0,0,0,0,0,0
b,a,N,8880,112,-15,-71,a,1,0,1,0,0,0,0,0,7000,7000,0
b,a,N,3270,118,-69,-69,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,2940,123,-72,-68,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,3610,107,-65,-72,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,6450,112,-38,-71,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,9360,157,-69,-68,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,8980,189,-14,-50,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,9340,153,-10,-60,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,9680,210,-7,-45,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,26510,445,155,17,a,1,1,0,0,0,0,0,0,900,900,0
b,a,W,34120,519,14,5,a,1,1,0,0,0,0,0,0,400,400,0
b,a,W,37340,683,25,38,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,25550,451,-8,-47,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,58850,679,113,-20,a,3,3,0,0,0,0,0,0,1300,800,1
b,a,W,42330,661,53,-22,a,1,0,0,1,0,0,0,0,20000,20000,0
b,a,W,53990,718,80,45,a,1,0,1,0,0,0,0,0,4000,4000,0
b,a,W,18470,505,-38,2,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,12870,364,-57,-26,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,26300,520,-9,6,a,1,0,1,0,0,0,0,0,7000,7000,0
b,a,W,36530,700,27,42,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,71730,1093,149,122,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,34490,594,20,21,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,14390,455,-50,-8,a,1,0,1,0,0,0,0,0,1000,1000,0
b,a,W,53700,573,87,16,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,70980,1157,161,37,a,2,0,2,0,0,0,0,0,10000,6000,0
b,a,N,35440,930,304,384,b,0,0,0,0,0,0,0,0,0,0,0
b,b,N,37600,833,329,334,b,0,0,0,0,0,0,0,0,0,0,0
b,b,N,21780,428,110,13,a,1,0,1,0,0,0,0,0,8000,8000,0
b,b,W,17370,365,-37,-54,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,17580,406,-38,-16,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,21900,276,128,71,a,1,1,0,0,0,0,0,0,600,600,0
b,b,W,38350,532,36,10,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,44640,743,58,54,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,27960,591,-1,23,a,1,0,1,0,0,0,0,0,2000,2000,0
b,b,W,23770,519,-21,0,a,1,1,0,0,0,0,0,0,500,500,0
b,b,W,59820,855,100,65,a,2,2,0,0,0,0,0,0,600,300,0
b,b,W,48020,688,61,33,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,25450,504,-15,-3,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,64790,909,117,76,a,1,0,1,0,0,0,0,0,8000,8000,0
b,b,W,34090,601,14,16,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,25130,455,-13,-42,a,1,0,1,0,0,0,0,0,1000,1000,0
b,b,W,34820,550,16,6,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,69880,855,144,72,a,2,2,0,0,0,0,0,0,1200,800,0
a,b,W,40900,776,43,57,a,1,1,0,0,0,0,0,0,400,400,0
a,b,W,57040,754,99,52,a,1,0,1,0,0,0,0,0,3000,3000,0
a,b,W,69240,857,142,73,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,43030,625,50,26,a,1,1,0,0,0,0,0,0,300,300,0
a,b,W,34170,610,19,23,a,1,1,0,0,0,0,0,0,500,500,0
a,b,N,24530,626,180,226,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,17930,347,668,323,c,0,0,0,0,0,0,0,0,0,0,0
a,b,N,16060,335,83,74,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,24150,364,176,90,a,1,0,1,0,0,0,0,0,5000,5000,0
a,b,W,17300,367,-40,-27,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,59840,696,124,7,a,2,1,1,0,0,0,0,0,6300,6000,1
a,b,W,52200,828,95,27,a,1,0,0,1,0,0,0,0,10000,10000,0
a,b,W,29800,627,12,-4,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,55310,644,107,-1,a,3,2,1,0,0,0,0,0,4900,4000,0
a,b,W,40480,639,51,-2,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,32830,1134,17,75,b,0,0,0,0,0,0,0,0,0,0,0
a,b,W,34660,516,23,-20,b,0,0,0,0,0,0,0,0,0,0,0
a,b,W,35940,609,28,-6,b,0,0,0,0,0,0,0,0,0,0,0
a,b,W,25490,546,-18,2,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,22830,467,-19,-28,b,1,1,0,0,0,0,0,0,500,500,0
a,b,W,66030,812,112,52,a,0,0,0,0,0,0,0,0,0,0,1
a,b,W,67360,1525,139,135,b,2,1,0,1,0,0,0,0,80200,80000,0
a,b,W,35800,722,27,11,b,0,0,0,0,0,0,0,0,0,0,0
b,b,W,21220,540,-26,-14,b,0,0,0,0,0,0,0,0,0,0,1
b,b,W,32780,677,15,8,b,1,0,0,1,0,0,0,0,10000,10000,0
b,b,W,51410,922,80,47,b,0,0,0,0,0,0,0,0,0,0,0
b,b,W,30220,592,6,-6,b,1,1,0,0,0,0,0,0,100,100,0
b,b,W,23050,428,-19,-32,b,0,0,0,0,0,0,0,0,0,0,0
b,b,N,21190,402,105,6,b,1,0,1,0,0,0,0,0,6000,6000,0
b,b,N,44240,678,327,79,b,0,0,0,0,0,0,0,0,0,0,0
b,b,N,26360,459,154,21,b,2,2,0,0,0,0,0,0,700,500,0
b,b,N,12780,376,23,-1,b,0,0,0,0,0,0,0,0,0,0,0
b,b,N,13010,322,26,-15,b,0,0,0,0,0,0,0,0,0,0,0
b,b,N,10600,268,2,-29,b,0,0,0,0,0,0,0,0,0,0,0
b,b,N,7590,233,-27,-38,b,0,0,0,0,0,0,0,0,0,0,0
b,b,N,11330,204,9,-46,b,0,0,0,0,0,0,0,0,0,0,0
b,b,N,6890,204,-34,-46,b,0,0,0,0,0,0,0,0,0,0,0
b,b,N,8620,172,-17,-55,b,0,0,0,0,0,0,0,0,0,0,0
b,b,N,4070,173,-61,-54,b,0,0,0,0,0,0,0,0,0,0,0
b,b,N,7400,169,-28,-54,b,0,0,0,0,0,0,0,0,0,0,0
b,b,N,6660,153,-35,-58,b,0,0,0,0,0,0,0,0,0,0,0
b,b,N,9980,145,-3,-60,b,0,0,0,0,0,0,0,0,0,0,0
b,b,N,6710,164,-35,-55,b,0,0,0,0,0,0,0,0,0,0,0
b,b,N,8330,113,-19,-69,b,0,0,0,0,0,0,0,0,0,0,0
b,b,N,2970,142,-71,-61,b,0,0,0,0,0,0,0,0,0,0,0
b,b,N,4690,126,-55,-65,b,0,0,0,0,0,0,0,0,0,0,0
b,b,N,3080,123,-70,-66,b,0,0,0,0,0,0,0,0,0,0,0
a,b,N,11920,141,21,-60,a,1,1,0,0,0,0,0,0,800,800,0
a,b,N,5680,127,-43,-64,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,4890,162,97,88,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,10320,172,4,-51,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,22610,242,193,30,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,2410,109,-76,-69,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,8690,92,-12,-74,a,1,0,1,0,0,0,0,0,4000,4000,0
a,b,N,4530,98,-54,-72,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,4040,92,-57,-72,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,6920,100,-26,-69,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,4230,126,-55,-61,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,22820,311,-25,-51,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,20760,326,-32,-49,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,27150,441,-11,-31,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,66520,685,118,7,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,24360,444,-20,-31,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,18160,378,-43,-41,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,17860,321,-44,-50,a,1,1,0,0,0,0,0,0,400,400,0
a,a,W,75050,675,134,5,a,3,0,3,0,0,0,0,0,13000,8000,0
a,a,W,80100,867,150,35,a,2,1,1,0,0,0,0,0,1500,1000,0
a,a,W,27740,423,-13,-34,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,32430,527,1,-18,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,30750,508,-4,-21,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,64920,690,103,7,a,1,0,1,0,0,0,0,0,1000,1000,0
a,a,W,36930,534,14,-13,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,18890,386,102,19,a,1,1,0,0,0,0,0,0,400,400,0
a,a,W,46400,652,43,7,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,96760,1125,197,84,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,40350,645,24,5,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,90240,1080,177,77,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,104340,1269,221,108,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,32620,718,0,17,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,22480,508,227,195,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,28710,454,207,40,a,1,0,1,0,0,0,0,0,4000,4000,0
a,a,N,29310,445,214,38,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,19910,568,-42,-3,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,12250,342,-64,-41,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,15080,306,-56,-48,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,17180,310,-50,-47,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,36680,513,47,3,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,14170,381,52,18,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,18790,322,101,0,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,14580,321,-60,-47,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,22530,328,-39,-46,a,1,1,0,0,0,0,0,0,400,400,0
a,a,W,18440,403,-50,-34,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,64990,802,77,32,a,1,0,1,0,0,0,0,0,4000,4000,0
a,a,W,36860,681,0,12,a,1,0,1,0,0,0,0,0,3000,3000,0
a,a,W,18130,463,-51,-24,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,14610,373,56,15,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,10040,300,7,-7,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,11410,250,-67,-57,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,14020,251,50,-22,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,12170,226,30,-30,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,10040,216,7,-33,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,9710,248,-72,-57,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,55230,904,57,56,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,19580,439,-44,-24,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,15640,326,67,1,a,1,1,0,0,0,0,0,0,200,200,0
a,a,N,13610,262,46,-19,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,9280,294,35,71,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,9000,241,31,40,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,23440,514,151,59,a,1,0,1,0,0,0,0,0,8000,8000,0
a,a,N,6660,274,-29,-15,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,5480,236,-20,37,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,8030,224,31,42,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,4170,181,-49,-34,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,7160,182,-13,-34,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,13640,210,123,33,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,4310,172,-30,9,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3250,127,-47,-20,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3520,107,-42,-32,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,2270,78,-82,-69,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,6130,111,-28,-59,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3470,84,-59,-69,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,9680,139,14,-48,a,1,1,0,0,0,0,0,0,700,700,0
a,a,N,8680,188,31,7,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,2440,104,-71,-61,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,1350,112,-80,-36,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,5440,126,-18,-28,a,1,1,0,0,0,0,0,0,300,300,0
a,a,N,9990,118,17,-56,a,1,0,1,0,0,0,0,0,1000,1000,0
a,a,N,2960,108,-76,-57,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,7020,98,-44,-61,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,6130,129,-27,-50,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,7320,177,-71,-65,a,0,0,0,0,0,0,0,0,0,0,0
